pmid,meshMajor
22271575,"['Animals', 'Cell Line, Tumor', 'HSP90 Heat-Shock Proteins', 'Humans', 'Janus Kinase 2', 'Mice', 'Signal Transduction']"
17323661,"['Adult', 'Female', 'Hemodynamics', 'Humans', 'Intubation, Intratracheal', 'Male', 'Middle Aged', 'Propofol']"
15031974,"['Adolescent', 'Adult', 'Aged', 'Brain Neoplasms', 'Female', 'Humans', 'Male', 'Middle Aged']"
3736032,"['Animals', 'Oxygen', 'Regional Blood Flow']"
9029544,"['Humans', 'Radiotherapy Dosage']"
12528125,"['Animals', 'Inflammation', 'Methotrexate', 'Mice', 'Mice, Knockout']"
3608957,"['Animals', 'Horse Diseases', 'Horses']"
1080364,"['Adult', 'Drainage', 'Female', 'Humans', 'Male']"
11898657,['Humans']
8387644,"['Amino Acid Sequence', 'Animals', 'GTP-Binding Proteins', 'Molecular Sequence Data']"
19338979,"['Animals', 'CD4-Positive T-Lymphocytes', 'Cytotoxicity, Immunologic', 'Humans', 'Mice']"
12133090,['Humans']
11261728,"['Electrophoresis, Capillary']"
4079933,"['Catalysis', 'Kinetics', 'Protein Kinases']"
3164237,"['Acute Disease', 'Adult', 'Aged', 'Female', 'Humans', 'Leukemia, Myeloid, Acute', 'Male', 'Middle Aged', 'Trisomy']"
18340556,"['Animals', 'Cochlea', 'Male', 'Rats']"
18035084,"['Aged', 'Female', 'Follow-Up Studies', 'Humans', 'Male', 'Middle Aged', 'Prognosis', 'Proportional Hazards Models']"
18175306,"['Calcium', 'Fluorescent Dyes']"
10917535,"['Binding Sites', 'Escherichia coli', 'Guanosine Triphosphate', 'RNA, Messenger', 'Ribosomes']"
23869564,"['Binding Sites', 'Humans', 'Models, Molecular', 'Structure-Activity Relationship']"
15964964,"['Dengue', 'Humans', 'Male', 'Thailand']"
20189599,"['Female', 'Humans', 'Oxygen', 'Placenta', 'Pregnancy', 'Spectroscopy, Near-Infrared']"
12553023,"['Animals', 'Liver', 'Rabbits']"
8625586,"['Adolescent', 'Adult', 'Female', 'Femur Head Necrosis', 'Humans', 'Male', 'Osteotomy']"
9817686,"['Female', 'Humans', 'Male', 'Middle Aged']"
17118452,['Thermodynamics']
10818621,['Humans']
23624562,"['Aged', 'Cognition Disorders', 'Female', 'Humans', 'Male', 'Risk Factors']"
2051580,"['Child', 'Child, Preschool', 'Female', 'Humans', 'Male']"
15007843,[]
23968938,"['Aged', 'Female', 'Fluorodeoxyglucose F18', 'Glucose', 'Humans', 'Male', 'Middle Aged', 'Parkinson Disease']"
21684278,"['Animals', 'Humans']"
11533054,"['Animals', 'DNA-Binding Proteins', 'Molecular Sequence Data', 'Phosphorylation', 'Transcription Factors']"
15193675,"['Coronary Artery Bypass', 'Female', 'Humans', 'Myocardial Infarction']"
12891131,"['Humans', 'Laparoscopy']"
8619402,"['Anemia, Sickle Cell', 'Humans']"
23538584,"['Aged', 'Antibodies, Monoclonal, Humanized', 'Female', 'Follow-Up Studies', 'Humans', 'Male', 'Middle Aged', 'Prospective Studies', 'Tomography, Optical Coherence', 'Visual Acuity']"
17005755,"['Animals', 'Base Sequence', 'DNA Primers', 'Polymerase Chain Reaction']"
9785529,"['Humans', 'Questionnaires']"
20047308,"['Energy Transfer', 'Tryptophan']"
21480470,"['Adolescent', 'Bone Density', 'Child', 'Child, Preschool', 'Female', 'Humans', 'Male']"
3924140,"['Animals', 'Calcimycin', 'Calcium', 'Erythrocytes', 'Rabbits']"
21440116,"['Aged', 'Female', 'Humans', 'Length of Stay', 'Male', 'Middle Aged', 'Retrospective Studies', 'Treatment Outcome']"
19451693,"['Breast Neoplasms', 'Female', 'Humans', 'Prognosis', 'Signal Transduction', 'Transforming Growth Factor beta']"
15897501,"['Female', 'Humans', 'Male', 'Middle Aged']"
10121250,"['Home Care Services', 'Humans']"
23809024,['Animals']
6572896,"['Animals', 'Hydrogen-Ion Concentration', 'Magnetic Resonance Spectroscopy', 'Mice']"
21562903,['Humans']
24199730,"['Aged', 'Female', 'Glomerular Filtration Rate', 'Humans', 'Male', 'Middle Aged', 'Nephrectomy', 'Treatment Outcome']"
10521260,"['Cattle', 'Escherichia coli', 'Hydrogen-Ion Concentration', 'Oxytocin', 'Protein Conformation', 'Thermodynamics']"
20971921,"['Animals', 'Dendritic Cells', 'Humans', 'Mice', 'Signal Transduction']"
6885163,"['Antibodies, Bacterial', 'Female', 'Humans', 'Immunoglobulin A', 'Male', 'Streptococcus mutans']"
20720019,"['Animals', 'Cell Line', 'Cell Nucleus', 'Mice']"
7028577,"['Adolescent', 'Adult', 'Cell Movement', 'Crohn Disease', 'Female', 'Humans', 'Male', 'Middle Aged', 'Neutrophils']"
16841589,"['Drug Prescriptions', 'Humans', 'Netherlands', ""Physician's Practice Patterns""]"
1689867,"['Animals', 'Female', 'Immunization', 'Malaria', 'Mice', 'Mice, Inbred BALB C', 'Plasmodium berghei']"
3713975,"['Adult', 'Humans', 'Male', 'Spinal Cord']"
22413895,['Escherichia coli']
16860332,"['Adsorption', 'Microscopy, Electron, Scanning', 'Silicon Dioxide']"
10477690,"['Cell Line', 'Cell Membrane', 'Epithelial Cells', 'Humans', 'Phospholipids']"
16895880,"['Adult', 'Fatty Acids, Nonesterified', 'Female', 'Humans', 'Insulin Resistance', 'Male', 'Middle Aged', 'Obesity']"
23254499,"['Child', 'Female', 'Humans', 'Male']"
1096643,"['Animals', 'Hypothalamus', 'Isoproterenol', 'Male', 'Rats']"
18380276,"['Humans', 'Middle Aged', 'Questionnaires', 'Spinal Cord Injuries']"
2521299,"['Humans', 'Phosphorylation']"
10461931,"['Adult', 'Asthma', 'Humans', 'Male']"
24324167,"['Molecular Sequence Data', 'Mutation']"
3028173,"['Angiotensin II', 'Animals', 'Arterioles', 'Male', 'Norepinephrine', 'Rabbits', 'Rats']"
2002553,"['Adult', 'Bone Marrow', 'DNA, Viral', 'HIV Infections', 'HIV-1', 'Hematopoietic Stem Cells', 'Humans']"
7320737,"['Animals', 'Antineoplastic Agents', 'Carcinoma, Ehrlich Tumor', 'Mice']"
2382970,"['Adult', 'Breast Neoplasms', 'Case-Control Studies', 'Female', 'Humans', 'Middle Aged']"
20716874,"['Adult', 'Aged', 'Colorectal Neoplasms', 'Female', 'Hepatectomy', 'Humans', 'Liver Neoplasms', 'Male', 'Middle Aged', 'Survival Rate']"
22152972,"['Diastole', 'Female', 'Humans', 'Male', 'Stroke Volume']"
20737687,[]
3002782,"['Animals', 'Cadmium', 'Microscopy, Electron']"
7636969,"['Animals', 'Antibodies, Monoclonal']"
12654743,"['Anti-Bacterial Agents', 'Heparin', 'Humans']"
21219715,"['Listeria monocytogenes', 'Staphylococcus aureus']"
7029764,"['Animals', 'Dogs', 'Hemodynamics', 'Portal Vein', 'Positive-Pressure Respiration']"
10449538,"['Animals', 'Humans', 'Immunohistochemistry', 'Male', 'RNA, Messenger', 'Rats']"
10349540,"['Humans', 'Laser Therapy']"
10390323,"['Animals', 'Male', 'Rats']"
11717422,"['Animals', 'Gene Expression Profiling', 'Oligonucleotide Array Sequence Analysis', 'RNA, Messenger']"
10954562,"['DNA Replication', 'DNA, Viral', 'Phosphorylation', 'Simian virus 40']"
18271578,"['Amyloid', 'Amyloid beta-Peptides', 'Humans']"
3754326,"['Amino Acid Sequence', 'Animals', 'Base Sequence', 'Genes', 'Molecular Sequence Data']"
19240255,"['Adipose Tissue', 'Adult', 'Female', 'Humans', 'Male', 'Middle Aged', 'Obesity']"
8135837,"['Amino Acid Sequence', 'Base Sequence', 'Cloning, Molecular', 'Humans', 'Molecular Sequence Data', 'Sequence Homology, Amino Acid']"
21570677,"['Animals', 'Dendritic Cells', 'Female', 'Mice', 'Mice, Inbred C57BL']"
16079155,"['Animals', 'Retina', 'Retinal Ganglion Cells']"
12883506,"['Child', 'Child, Preschool', 'Humans', 'Infant', 'Male', 'Sensitivity and Specificity']"
6265355,"['Eosinophils', 'Humans', 'Hydrogen Peroxide', 'Hydrogen-Ion Concentration', 'Peroxidase', 'Peroxidases']"
3877002,"['Animals', 'Mice', 'Mice, Inbred BALB C']"
23939707,"['Escherichia coli', 'Female', 'Humans', 'Male']"
12180771,['Humans']
21902787,"['Adult', 'Aged', 'Australia', 'Cross-Sectional Studies', 'Female', 'Humans', 'Male', 'Middle Aged', 'Prevalence']"
17885857,"['Adolescent', 'Asthma', 'Child', 'Female', 'Humans', 'Male']"
49198,"['Erythrocyte Membrane', 'Erythrocytes', 'Humans']"
12907806,"['Animals', 'Fear', 'Hippocampus', 'Male']"
1939270,"['Animals', 'Cyclic AMP', 'Cyclic AMP-Dependent Protein Kinases', 'Mice', 'RNA, Messenger', 'Transcription, Genetic']"
21315213,"['Adult', 'Female', 'Humans', 'Pregnancy', 'Pregnancy Complications', 'Pregnancy Outcome', 'Retrospective Studies']"
18849980,"['Animals', 'Humans', 'Mice', 'Mice, Knockout', 'Nuclear Proteins']"
11366591,"['HIV Infections', 'Humans']"
10187806,"['Animals', 'Binding Sites', 'Chloroquine', 'Kinetics', 'Plasmodium falciparum', 'Protein Binding']"
7684497,"['Base Sequence', 'Humans', 'Introns', 'RNA, Messenger']"
1644757,"['Adenosine Triphosphate', 'Fermentation', 'Glucose']"
704353,"['Animals', 'Mice', 'Moloney murine leukemia virus', 'RNA, Viral']"
12891542,"['Adenoma', 'Aged', 'Aged, 80 and over', 'Anti-Inflammatory Agents, Non-Steroidal', 'Case-Control Studies', 'Colorectal Neoplasms', 'Female', 'Humans', 'Male', 'Middle Aged']"
2787104,"['Acquired Immunodeficiency Syndrome', 'Adolescent', 'Adult', 'Female', 'Humans', 'Male', 'Prevalence', 'Substance Abuse, Intravenous']"
3168668,"['Adult', 'Female', 'Humans', 'Tomography, X-Ray Computed']"
19850880,"['Animals', 'Cardiomyopathy, Dilated', 'Mice', 'Mice, Knockout', 'Myocardium']"
15473864,"['Animals', 'Cholesterol', 'Humans', 'Hydroxymethylglutaryl CoA Reductases', 'RNA, Messenger']"
21926468,"['Adult', 'Female', 'Glucose', 'Humans', 'Magnetic Resonance Imaging', 'Male', 'Obesity', 'Prefrontal Cortex']"
2790029,"['Animals', 'Calcium', 'Calmodulin', 'Molecular Sequence Data', 'Protein Conformation', 'Rabbits']"
9215251,"['Adult', 'Allergens', 'Antibodies, Monoclonal', 'Aspergillus fumigatus', 'Asthma', 'Female', 'Humans', 'Immunoglobulin E', 'Middle Aged']"
24330424,"['Anti-Bacterial Agents', 'Cross Infection', 'Humans']"
6294249,"['Animals', 'Calmodulin', 'Glioma', 'Naloxone', 'Neuroblastoma']"
703982,"['Adult', 'Female', 'Humans', 'Pregnancy']"
5782771,"['Animals', 'Cell Wall', 'Mice']"
23882090,"['Animals', 'Humans', 'Magnetic Resonance Imaging']"
10233714,"['Animals', 'Disease Models, Animal', 'Female', 'Mice']"
7632149,"['Adult', 'Female', 'Humans', 'Laparoscopy', 'Length of Stay', 'Male', 'Middle Aged', 'Postoperative Complications', 'Retrospective Studies', 'Treatment Outcome']"
23442526,['Humans']
16832092,"['Adult', 'Anticonvulsants', 'Epilepsy', 'Female', 'Hippocampus', 'Humans', 'Male', 'Middle Aged']"
9409745,"['Amino Acid Sequence', 'Animals', 'Molecular Sequence Data', 'Structure-Activity Relationship']"
17596923,"['Microscopy, Electron, Scanning']"
3140909,"['Animals', 'Cells, Cultured', 'Endothelium, Vascular', 'Humans', 'Interleukin-1', 'Plasminogen Activator Inhibitor 1', 'RNA, Messenger', 'Rats', 'Tumor Necrosis Factor-alpha']"
1447746,"['Animals', 'Lipid Peroxidation', 'Male', 'Mice']"
11468182,"['Apoptosis', 'Glutathione', 'Humans', 'Multiple Myeloma']"
7287177,"['Fibronectins', 'Humans']"
8068005,"['Aldosterone', 'Cell Nucleus', 'Humans', 'Immunohistochemistry']"
11865275,"['Adolescent', 'Anemia, Sickle Cell', 'Child', 'Child, Preschool', 'Female', 'Humans', 'Hydroxyurea', 'Infant', 'Male']"
1063401,['Ferritins']
304001,"['Animals', 'Female', 'Mice', 'Mice, Nude', 'Thymus Gland']"
10558058,['Humans']
3354892,"['Anesthetics, Inhalation', 'Animals', 'Cerebrovascular Circulation', 'Isoflurane', 'Methyl Ethers', 'Rabbits']"
17605421,"['Adult', 'Aged', 'Female', 'Follow-Up Studies', 'Humans', 'Male', 'Middle Aged', 'Treatment Outcome']"
11317394,"['Cattle', 'Composite Resins', 'Dental Bonding', 'Dentin-Bonding Agents', 'Humans', 'Materials Testing', 'Methacrylates', 'Resin Cements', 'Tensile Strength', 'Time Factors']"
3917526,"['1-Methyl-4-phenyl-1,2,3,6-tetrahydropyridine', 'Animals', 'Neurons', 'Rats']"
15678647,"['Female', 'Humans', 'Male']"
2556783,"['Animals', 'Duodenum', 'Gastric Mucosa', 'Male', 'Rats', 'Superoxide Dismutase']"
2228580,[]
194617,"['Adenocarcinoma', 'Animals', 'Mice', 'Mice, Inbred CBA']"
11546796,"['HeLa Cells', 'Humans', 'Transfection']"
6342816,"['Antibodies, Monoclonal', 'Antigens, Surface', 'Humans', 'Molecular Weight', 'Monocytes']"
8857902,"['Female', 'Humans', 'Male', 'Retrospective Studies', 'Risk Factors']"
12236506,"['Erythropoietin', 'Humans']"
8192354,"['Amino Acid Sequence', 'Animals', 'Molecular Sequence Data']"
19555996,"['Adult', 'Aged', 'Female', 'Humans', 'Hysterectomy', 'Middle Aged', 'Retrospective Studies', 'Treatment Outcome', 'Uterine Cervical Neoplasms']"
9172766,"['Animals', 'Calorimetry, Differential Scanning', 'Circular Dichroism', 'Rabbits', 'Thermodynamics']"
116503,"['Aged', 'Esophageal and Gastric Varices', 'Humans', 'Liver Cirrhosis', 'Middle Aged', 'Spleen']"
9498843,"['Animals', 'Calcium', 'Dexamethasone', 'Hippocampus', 'Male', 'Rats']"
404902,"['Humans', 'Infant, Newborn']"
7182106,"['Animals', 'Glucose', 'Hydrogen Peroxide', 'Oxidation-Reduction']"
7236588,"['Animals', 'Chromatin']"
12615906,"['Animals', 'Humans', 'Mice', 'Mice, Knockout', 'PTEN Phosphohydrolase']"
18166186,"['Animals', 'Female', 'Rats', 'Rats, Wistar', 'Vascular Endothelial Growth Factor A']"
10805972,"['Animals', 'Cells, Cultured', 'Chemokine CCL2', 'Fibroblasts', 'Humans', 'Mast Cells', 'Mice']"
23691924,"['Animals', 'Dendritic Cells', 'Lupus Erythematosus, Systemic', 'Mice']"
8226847,"['Apolipoprotein A-I', 'Cholesterol', 'Circular Dichroism', 'Lipoproteins, HDL', 'Protein Conformation', 'Thermodynamics']"
21763605,"['Animals', 'Drosophila', 'Drosophila Proteins']"
18830901,"['Diagnosis, Differential', 'Humans', 'Male']"
10875272,"['Animals', 'Female', 'Follicle Stimulating Hormone', 'Male', 'Pregnancy', 'Sheep', 'Testis']"
19726847,"['Ligands', 'Zinc']"
11153959,"['Chromatography, High Pressure Liquid']"
18186691,"['Adult', 'Female', 'Humans', 'Laparoscopy', 'Lymph Node Excision', 'Male', 'Middle Aged', 'Testicular Neoplasms']"
7941865,"['Disease Outbreaks', 'Humans']"
7532125,"['Anemia, Sickle Cell', 'Child', 'Female', 'Humans', 'Male', 'Severity of Illness Index']"
2582027,"['Animals', 'Immunohistochemistry', 'Male', 'Microscopy, Electron', 'Rats']"
19038353,"['Recombination, Genetic']"
3470549,"['Animals', 'Female', 'Mice']"
11502792,"['Adult', 'Humans', 'Male', 'Testosterone']"
20671691,[]
7744691,"['Animals', 'Female', 'Horse Diseases', 'Horses', 'Male']"
16192435,"['Campylobacter jejuni', 'DNA, Bacterial', 'Feces', 'Humans', 'Polymerase Chain Reaction', 'Sensitivity and Specificity']"
23989176,"['Anti-Bacterial Agents', 'Female', 'Humans', 'Intensive Care Units', 'Male', 'Middle Aged', 'Prospective Studies']"
18254780,"['Humans', 'Insulin-Like Growth Factor I', 'Receptor, IGF Type 1', 'Thymus Gland']"
15212692,[]
3292530,"['Animals', 'Osmolar Concentration', 'Phosphorylation']"
16417186,"['Female', 'Humans']"
1774301,"['Acute Disease', 'Female', 'Humans', 'Male', 'Sensitivity and Specificity']"
8113639,"['Adult', 'Female', 'Humans', 'Hypertension', 'Infant, Newborn', 'Pregnancy', 'Thailand']"
11510666,"['Chromatography, High Pressure Liquid']"
20513382,[]
21848122,['Animals']
17957183,[]
2813521,"['Humans', 'Parkinson Disease']"
9559734,"['Animals', 'Disease Models, Animal', 'Rabbits']"
7846529,"['China', 'Female', 'Humans', 'Male']"
1332234,"['Adolescent', 'Adult', 'Cervical Intraepithelial Neoplasia', 'Female', 'Humans', 'Middle Aged', 'Papillomaviridae', 'Prospective Studies', 'Sensitivity and Specificity', 'Uterine Cervical Neoplasms']"
7791511,['Animals']
19939445,"['Adult', 'Aged', 'Female', 'HIV Infections', 'Humans', 'Male', 'Middle Aged', 'Treatment Outcome']"
10097083,"['Binding Sites', 'Crystallography, X-Ray', 'DNA-Directed DNA Polymerase', 'Models, Molecular', 'Molecular Sequence Data', 'Protein Conformation']"
21050632,"['Female', 'Humans', 'Imaging, Three-Dimensional', 'Male']"
6389046,"['Anastomosis, Surgical', 'Colon', 'Wound Healing']"
8444935,"['Adult', 'Fracture Fixation, Internal', 'Humans', 'Male']"
17227161,"['Humans', 'Male']"
15883385,['Humans']
3139835,"['Animals', 'Binding Sites', 'Brain', 'Male', 'Monoamine Oxidase', 'Rats']"
2831284,"['Female', 'Humans', 'Infant', 'Infant, Newborn', 'Male', 'Prospective Studies']"
9697773,"['Animals', 'HeLa Cells', 'Humans', 'Mutation', 'Protein-Serine-Threonine Kinases']"
2299210,"['Animals', 'Female', 'Humans']"
9630151,"['Adult', 'Female', 'Humans']"
24751539,"['Animals', 'Cadherins', 'Phosphorylation']"
3767319,"['Female', 'Humans', 'Male', 'Middle Aged', 'Status Epilepticus']"
20393362,"['Adult', 'Cost-Benefit Analysis', 'Female', 'Humans', 'Male']"
9385893,"['Coronary Disease', 'Echocardiography', 'Female', 'Humans', 'Male', 'Middle Aged']"
3260457,['Humans']
23601443,"['Aged', 'Follow-Up Studies', 'Humans', 'Male', 'Middle Aged', 'Postoperative Complications', 'Prospective Studies', 'Prostatic Hyperplasia', 'Prostatic Neoplasms', 'Quality of Life', 'Treatment Outcome']"
9508287,"['Cytomegalovirus', 'Cytomegalovirus Infections', 'Humans', 'Male']"
7144221,"['Animals', 'Coronary Circulation', 'In Vitro Techniques', 'Male', 'Myocardium', 'Perfusion']"
22219276,"['Animals', 'Bone Marrow Transplantation', 'Humans', 'Huntington Disease', 'Male', 'Mice', 'Mice, Inbred C57BL', 'Mice, Transgenic']"
23849700,"['Adult', 'Electroencephalography', 'Female', 'Humans', 'Male', 'Middle Aged']"
22043757,"['Humans', 'Prospective Studies']"
22733812,"['Animals', 'Cell Differentiation', 'Cells, Cultured', 'Dendritic Cells', 'Humans', 'NF-kappa B', 'Phosphorylation', 'Signal Transduction']"
24792177,"['Cell Wall', 'Humans', 'Mycobacterium tuberculosis']"
6229913,"['Adult', 'Blood Transfusion', 'Female', 'Graft Rejection', 'Graft Survival', 'Humans', 'Kidney Transplantation', 'Male']"
2264028,[]
14751359,"['Aged', 'Humans', 'Male', 'Middle Aged', 'Prostatectomy', 'Prostatic Neoplasms']"
19053756,"['Humans', 'Stereoisomerism']"
24235145,"['Animals', 'Histones', 'Humans', 'Models, Molecular', 'Protein Binding', 'Protein Structure, Tertiary']"
15552320,"['Animals', 'Female', 'Horse Diseases', 'Horses', 'Male']"
8074524,['Oxidation-Reduction']
20833836,"['Animals', 'Mice']"
2422399,"['Herpesvirus 4, Human', 'Humans']"
787786,"['Adult', 'Diabetes Mellitus', 'Humans', 'Kidney', 'Kidney Transplantation', 'Male', 'Middle Aged']"
22559877,"['Circular Dichroism', 'Humans', 'Peptides', 'Protein Structure, Secondary']"
16221851,"['Animals', 'Mice']"
16377392,"['Adolescent', 'Child', 'Cross-Sectional Studies', 'Female', 'Humans', 'Kidney Failure, Chronic', 'Male', 'Renal Dialysis']"
7519177,"['Animals', 'Brain', 'Male', 'Mice', 'Serotonin']"
3406409,"['Adult', 'Female', 'Humans', 'Magnetic Resonance Imaging', 'Male', 'Middle Aged', 'Retrospective Studies', 'Tomography, X-Ray Computed']"
16235744,"['Anaerobiosis', 'Bioreactors', 'Sewage', 'Waste Disposal, Fluid']"
25019571,"['Adult', 'Aged', 'Aged, 80 and over', 'Disease-Free Survival', 'Female', 'Humans', 'Male', 'Middle Aged', 'Treatment Outcome']"
7487004,"['Base Sequence', 'Escherichia coli', 'Molecular Sequence Data']"
8934521,['Animals']
11709779,"['Animals', 'Feces']"
17600070,"['DNA Repair', 'Escherichia coli', 'Mutation', 'Recombination, Genetic']"
2699914,"['Female', 'Humans', 'Male', 'Proteinuria', 'beta 2-Microglobulin']"
2160580,"['Animals', 'Base Sequence', 'Cell Line', 'DNA-Binding Proteins', 'Gene Expression Regulation', 'Molecular Sequence Data', 'Mutation']"
2626552,"['Brain Neoplasms', 'Female', 'Humans', 'Magnetic Resonance Imaging', 'Male']"
8936962,"['Humans', 'Infant']"
17667136,"['Adult', 'Aged', 'Aged, 80 and over', 'Carcinoma, Squamous Cell', 'Female', 'Humans', 'Lymphatic Metastasis', 'Male', 'Middle Aged', 'Neoplasm Recurrence, Local', 'Prognosis', 'Retrospective Studies']"
23705676,[]
21434590,"['HeLa Cells', 'Humans']"
15011215,"['Electrocardiography', 'Humans']"
19151628,"['Adult', 'Humans', 'Male', 'Microscopy, Electron']"
1737342,"['Animals', 'Antibodies, Monoclonal', 'Base Sequence', 'DNA, Complementary', 'Genetic Vectors', 'Humans', 'Mice', 'Molecular Sequence Data', 'Recombinant Proteins']"
8591070,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged', 'Spinal Cord Injuries']"
16518763,"['Cohort Studies', 'Female', 'Fetal Blood', 'Humans', 'Infant, Newborn', 'Interferon-gamma', 'Pregnancy', 'T-Lymphocytes']"
6261153,"['Animals', 'Cell Differentiation', 'Concanavalin A', 'Neuroblastoma']"
23775313,[]
20493846,"['Animals', 'Female', 'Male', 'Microscopy, Electron, Scanning', 'Spermatozoa']"
9062479,"['Adult', 'Body Composition', 'Energy Metabolism', 'Humans', 'Male']"
1124760,"['Aged', 'Amyotrophic Lateral Sclerosis', 'Female', 'Humans', 'Male', 'Middle Aged']"
9703073,"['Humans', 'Male', 'Wound Healing']"
20941982,"['Hernia, Inguinal', 'Humans', 'Male', 'Surgical Mesh']"
9179243,['Humans']
15781839,"['Child', 'Female', 'Folic Acid', 'Humans']"
