pmid,meshMajor
4079933,['Animals']
3164237,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
18340556,"['Animals', 'Male', 'Rats']"
18035084,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
18175306,['Animals']
10917535,[]
23869564,['Humans']
15964964,"['Adult', 'Female', 'Humans', 'Male']"
20189599,"['Animals', 'Female', 'Humans', 'Male']"
12553023,"['Animals', 'Female', 'Male']"
8625586,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
9817686,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
17118452,['Animals']
10818621,['Humans']
23624562,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
2051580,"['Adult', 'Female', 'Humans', 'Male']"
15007843,[]
23968938,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
21684278,"['Animals', 'Humans']"
11533054,"['Amino Acid Sequence', 'Animals', 'Humans', 'Molecular Sequence Data']"
15193675,"['Female', 'Humans']"
12891131,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
8619402,['Humans']
23538584,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
17005755,['Humans']
9785529,"['Adult', 'Female', 'Humans', 'Male']"
20047308,[]
21480470,"['Adult', 'Female', 'Humans', 'Male']"
3924140,['Animals']
21440116,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
19451693,"['Female', 'Humans', 'Male']"
15897501,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
10121250,['Humans']
23809024,['Animals']
6572896,"['Animals', 'Mice']"
21562903,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
24199730,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
10521260,['Animals']
20971921,"['Animals', 'Mice']"
6885163,"['Adult', 'Female', 'Humans', 'Male']"
20720019,"['Animals', 'Humans', 'Mice']"
7028577,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
16841589,"['Adult', 'Female', 'Humans', 'Male']"
1689867,"['Animals', 'Mice']"
3713975,"['Female', 'Humans', 'Male']"
22413895,[]
16860332,[]
10477690,"['Animals', 'Humans']"
16895880,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
23254499,"['Adult', 'Female', 'Humans', 'Male']"
1096643,"['Animals', 'Male', 'Rats']"
18380276,"['Female', 'Humans', 'Male']"
2521299,['Humans']
10461931,"['Adult', 'Female', 'Humans', 'Male']"
24324167,['Molecular Sequence Data']
3028173,"['Animals', 'Male', 'Rats']"
2002553,"['Female', 'Humans']"
7320737,"['Animals', 'Mice']"
2382970,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
20716874,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
22152972,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
20737687,[]
3002782,['Animals']
7636969,['Animals']
12654743,['Humans']
21219715,[]
7029764,"['Animals', 'Male']"
10449538,"['Animals', 'Humans', 'Mice']"
10349540,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
10390323,"['Animals', 'Male', 'Rats']"
11717422,"['Animals', 'Mice']"
10954562,"['Animals', 'Molecular Sequence Data']"
18271578,[]
3754326,"['Amino Acid Sequence', 'Animals', 'Base Sequence', 'Molecular Sequence Data']"
19240255,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
8135837,"['Amino Acid Sequence', 'Animals', 'Humans', 'Molecular Sequence Data']"
21570677,"['Animals', 'Mice']"
16079155,"['Animals', 'Mice']"
12883506,"['Adult', 'Female', 'Humans', 'Male']"
6265355,['Humans']
3877002,"['Animals', 'Mice']"
23939707,"['Adult', 'Female', 'Humans', 'Male']"
12180771,['Humans']
21902787,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
17885857,"['Adult', 'Female', 'Humans', 'Male']"
49198,"['Animals', 'Humans']"
12907806,"['Animals', 'Male', 'Mice', 'Rats']"
1939270,"['Animals', 'Mice']"
21315213,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
18849980,"['Animals', 'Mice']"
11366591,['Humans']
10187806,['Animals']
7684497,"['Animals', 'Humans', 'Molecular Sequence Data']"
1644757,[]
704353,['Animals']
12891542,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
2787104,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
3168668,"['Female', 'Humans', 'Male']"
19850880,"['Animals', 'Mice']"
15473864,"['Animals', 'Mice', 'Rats']"
21926468,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
2790029,['Animals']
9215251,"['Adult', 'Female', 'Humans', 'Male']"
24330424,['Humans']
6294249,"['Animals', 'Humans']"
703982,"['Adult', 'Female', 'Humans', 'Male']"
5782771,"['Animals', 'Mice']"
23882090,"['Animals', 'Humans', 'Mice']"
10233714,"['Animals', 'Mice']"
7632149,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
23442526,[]
16832092,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
9409745,"['Animals', 'Molecular Sequence Data']"
17596923,['Animals']
3140909,"['Animals', 'Humans']"
1447746,"['Animals', 'Male', 'Mice', 'Rats']"
11468182,['Humans']
7287177,['Humans']
8068005,"['Animals', 'Humans']"
11865275,"['Adult', 'Female', 'Humans', 'Male']"
1063401,[]
304001,"['Animals', 'Mice']"
10558058,['Humans']
3354892,"['Animals', 'Male']"
17605421,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
11317394,['Humans']
3917526,"['Animals', 'Male', 'Rats']"
15678647,"['Adult', 'Female', 'Humans', 'Male']"
2556783,"['Animals', 'Male', 'Rats']"
2228580,['Humans']
194617,"['Animals', 'Humans', 'Mice']"
11546796,"['Animals', 'Humans', 'Mice']"
6342816,['Humans']
8857902,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
12236506,[]
8192354,"['Animals', 'Molecular Sequence Data']"
19555996,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
9172766,['Animals']
116503,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
9498843,"['Animals', 'Male', 'Rats']"
404902,"['Female', 'Humans']"
7182106,['Animals']
7236588,['Animals']
12615906,"['Animals', 'Mice']"
18166186,"['Animals', 'Male', 'Rats']"
10805972,"['Animals', 'Mice']"
23691924,"['Animals', 'Mice']"
8226847,[]
21763605,['Animals']
18830901,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
10875272,"['Animals', 'Male']"
19726847,[]
11153959,[]
18186691,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
7941865,"['Female', 'Humans']"
7532125,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
2582027,"['Animals', 'Male', 'Rats']"
19038353,[]
3470549,"['Animals', 'Mice']"
11502792,"['Adult', 'Female', 'Humans', 'Male']"
20671691,['Humans']
7744691,"['Animals', 'Female', 'Male']"
16192435,['Humans']
23989176,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
18254780,"['Female', 'Humans', 'Male', 'Middle Aged']"
15212692,[]
3292530,['Animals']
16417186,"['Adult', 'Female', 'Humans', 'Male']"
1774301,"['Adult', 'Female', 'Humans', 'Male']"
8113639,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
11510666,[]
20513382,[]
21848122,['Animals']
17957183,['Humans']
2813521,"['Female', 'Humans']"
9559734,"['Animals', 'Male']"
7846529,"['Adult', 'Female', 'Humans', 'Male']"
1332234,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
7791511,"['Animals', 'Female', 'Humans', 'Male']"
19939445,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
10097083,[]
21050632,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
6389046,['Animals']
8444935,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
17227161,"['Adult', 'Female', 'Humans', 'Male']"
15883385,[]
3139835,"['Animals', 'Male', 'Rats']"
2831284,"['Adult', 'Female', 'Humans', 'Male']"
9697773,"['Animals', 'Mice']"
2299210,"['Female', 'Humans', 'Male']"
9630151,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
24751539,"['Animals', 'Humans', 'Mice']"
3767319,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
20393362,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
9385893,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
3260457,"['Female', 'Humans']"
23601443,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
9508287,['Humans']
7144221,['Animals']
22219276,"['Animals', 'Mice']"
23849700,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
22043757,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
22733812,"['Animals', 'Humans', 'Mice']"
24792177,[]
6229913,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
2264028,['Animals']
14751359,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
19053756,"['Animals', 'Humans']"
24235145,"['Humans', 'Molecular Sequence Data']"
15552320,['Animals']
8074524,[]
20833836,"['Animals', 'Mice']"
2422399,['Humans']
787786,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
22559877,[]
16221851,"['Animals', 'Mice']"
16377392,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
7519177,"['Animals', 'Male', 'Mice']"
3406409,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
16235744,[]
25019571,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
7487004,[]
8934521,['Humans']
11709779,"['Animals', 'Female', 'Humans', 'Male']"
17600070,['Molecular Sequence Data']
2699914,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
2160580,"['Animals', 'Molecular Sequence Data']"
2626552,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
8936962,"['Female', 'Humans', 'Male']"
17667136,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
23705676,[]
21434590,['Humans']
15011215,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
19151628,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
1737342,"['Animals', 'Humans', 'Mice']"
8591070,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
16518763,"['Adult', 'Female', 'Humans', 'Male']"
6261153,['Animals']
23775313,[]
20493846,"['Animals', 'Female', 'Male']"
9062479,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
1124760,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
9703073,['Humans']
20941982,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
9179243,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
15781839,"['Female', 'Humans', 'Male']"
7848088,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
23050808,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
11224924,"['Animals', 'Humans']"
11700750,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
19746876,"['Animals', 'Female']"
8226637,[]
11372844,['Animals']
19825060,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
25188494,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
17887663,"['Animals', 'Humans']"
21764955,[]
10893246,['Animals']
16334118,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
21498702,[]
9190330,['Humans']
8641440,"['Animals', 'Mice']"
4012526,"['Female', 'Humans', 'Male']"
3700390,[]
1887141,"['Adult', 'Female', 'Humans', 'Male']"
6183136,['Animals']
11973276,"['Animals', 'Mice']"
11549678,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
11448230,['Animals']
22371543,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
21765416,[]
18661115,[]
16104412,['Humans']
23295101,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
19852233,['Animals']
8417144,"['Animals', 'Male', 'Rats']"
20229274,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
16334147,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
16768839,"['Adult', 'Female', 'Humans', 'Male']"
8132448,['Molecular Sequence Data']
9278937,"['Animals', 'Male', 'Rats']"
12841491,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
16162629,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
475997,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
21095273,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
9186311,"['Animals', 'Male', 'Rats']"
19222945,"['Female', 'Humans', 'Male']"
16393979,"['Animals', 'Mice']"
3732902,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
17188102,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
7742313,['Animals']
14651394,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
12559446,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
2345680,"['Animals', 'Male', 'Rats']"
8615969,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
17306808,[]
6577472,"['Animals', 'Rats']"
7067295,"['Female', 'Humans', 'Male']"
10779784,"['Animals', 'Humans']"
20020349,['Humans']
18802069,"['Animals', 'Humans', 'Mice']"
17325198,"['Animals', 'Mice']"
6897073,"['Animals', 'Rats']"
14629359,['Animals']
23923255,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
3966606,"['Female', 'Humans']"
16956168,"['Adult', 'Female', 'Humans', 'Male']"
8637381,"['Adult', 'Female', 'Humans', 'Male']"
11449710,"['Female', 'Humans', 'Male']"
21542570,[]
8327060,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
14624933,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
7305202,"['Female', 'Humans', 'Male']"
14676184,['Animals']
10879273,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
2170412,['Animals']
8478410,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
15102812,['Animals']
16983617,"['Adult', 'Female', 'Humans', 'Male']"
7439541,"['Adult', 'Female', 'Humans', 'Male']"
17376924,"['Female', 'Humans', 'Male']"
9422405,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
9437337,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
15964828,"['Animals', 'Humans']"
19664131,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
24616379,"['Animals', 'Mice']"
2542766,['Molecular Sequence Data']
3558631,[]
3967638,"['Animals', 'Male', 'Rats']"
2319285,"['Female', 'Humans', 'Male']"
447666,"['Animals', 'Rats']"
18405775,"['Adult', 'Female', 'Humans', 'Male']"
19231025,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
2608389,"['Female', 'Humans', 'Male']"
10233064,['Animals']
8118636,"['Adult', 'Female', 'Humans', 'Male']"
19809903,"['Female', 'Humans', 'Male']"
15845032,['Humans']
11830552,"['Animals', 'Female', 'Humans', 'Male', 'Mice']"
9589678,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
17967475,['Humans']
7487013,['Animals']
2266109,"['Animals', 'Rats']"
18334643,"['Animals', 'Female', 'Humans', 'Male']"
2561334,['Animals']
15013421,[]
18038954,"['Female', 'Humans']"
9292894,"['Animals', 'Mice']"
2988410,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
17322494,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
7776103,"['Female', 'Humans', 'Male']"
17560003,"['Animals', 'Humans']"
24374441,[]
11431901,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
15739568,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
21309026,['Animals']
2604710,"['Animals', 'Mice']"
6837740,"['Animals', 'Male', 'Rats']"
21752509,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
22573739,['Molecular Sequence Data']
12115355,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
22283328,['Animals']
10960451,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
12900444,"['Animals', 'Molecular Sequence Data']"
2990192,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
3972760,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
16566589,[]
10176141,[]
21436346,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
6806589,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
8983969,"['Animals', 'Rats']"
11170428,['Animals']
10493056,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
1996657,"['Animals', 'Mice', 'Rats']"
18713998,"['Animals', 'Humans', 'Mice']"
19752429,['Humans']
23763605,[]
8406158,"['Adult', 'Female', 'Humans', 'Male']"
2372502,['Humans']
12499889,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
17878306,"['Animals', 'Mice']"
11963328,"['Adult', 'Female', 'Humans', 'Male']"
22876830,['Animals']
14764588,[]
782406,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
11281457,"['Female', 'Humans', 'Male']"
18562450,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
16370580,['Animals']
19564266,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
7078935,"['Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
20309975,[]
9950861,"['Animals', 'Male']"
9862558,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
22611972,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
18982246,[]
12639958,"['Animals', 'Humans', 'Molecular Sequence Data']"
20937992,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
16134759,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
4976472,[]
15166953,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
11978825,"['Animals', 'Rats']"
16761390,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
24136786,"['Animals', 'Mice']"
11309377,"['Animals', 'Humans', 'Molecular Sequence Data']"
7462534,"['Adult', 'Female', 'Humans', 'Male']"
7959774,"['Female', 'Humans']"
15704539,['Humans']
318330,['Animals']
9620216,"['Animals', 'Female', 'Humans', 'Mice']"
22146106,[]
8431257,"['Female', 'Humans']"
18573104,['Molecular Sequence Data']
9852125,['Humans']
22981889,['Animals']
7354131,['Humans']
667810,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
23086027,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
2818138,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
17678936,[]
6639427,"['Adult', 'Female', 'Humans', 'Male']"
3214157,[]
18089470,"['Animals', 'Female']"
1632771,"['Animals', 'Male', 'Rats']"
23934421,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
24242705,"['Animals', 'Humans', 'Mice']"
18258816,"['Female', 'Humans', 'Male']"
20870908,"['Adult', 'Female', 'Humans', 'Male']"
3497556,['Humans']
16800595,[]
18026086,[]
18232198,"['Adult', 'Female', 'Humans', 'Male']"
2455217,"['Animals', 'Molecular Sequence Data']"
4068072,"['Adult', 'Female', 'Humans', 'Male']"
22197227,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
2858711,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
10522014,"['Adult', 'Female', 'Humans', 'Male']"
11557572,"['Animals', 'Mice']"
9276519,"['Animals', 'Mice']"
2502600,"['Animals', 'Mice', 'Rats']"
8994492,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
17278996,"['Animals', 'Humans', 'Mice']"
20178417,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
2509325,"['Animals', 'Mice']"
11392124,[]
10772953,"['Animals', 'Mice']"
3769509,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
14966045,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
9428310,"['Animals', 'Male', 'Rats']"
20207951,[]
12829668,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
20684600,['Animals']
7425279,"['Female', 'Humans', 'Male']"
2299371,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
21525301,"['Animals', 'Rats']"
613430,"['Adult', 'Female', 'Humans', 'Male']"
24458221,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
18420925,['Animals']
6125476,['Animals']
16734787,[]
8189568,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
24357608,[]
16584368,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
2160196,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
1651674,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
22366951,"['Animals', 'Male', 'Mice', 'Rats']"
12648482,[]
1746664,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
1560463,['Animals']
2574740,"['Animals', 'Male', 'Rats']"
2116350,"['Animals', 'Humans']"
6389745,['Humans']
17253142,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
1699227,"['Animals', 'Mice']"
16951376,"['Animals', 'Mice']"
9724654,"['Animals', 'Molecular Sequence Data']"
10076758,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
309856,"['Animals', 'Mice']"
11856815,"['Animals', 'Mice']"
9442066,['Animals']
9427882,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
22683637,"['Animals', 'Molecular Sequence Data']"
8403784,"['Animals', 'Male']"
19928184,"['Animals', 'Male', 'Rats']"
19822079,"['Female', 'Humans']"
23535876,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
11753644,"['Animals', 'Humans', 'Mice']"
23423268,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
8263570,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
9846836,"['Female', 'Humans', 'Male']"
7987400,"['Female', 'Humans', 'Male']"
16886906,"['Animals', 'Mice', 'Molecular Sequence Data']"
16801353,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
2970866,['Animals']
5126092,"['Animals', 'Male', 'Rats']"
8996577,['Humans']
10793691,[]
3761035,"['Animals', 'Male', 'Rats']"
2330642,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
12723008,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
8388320,"['Animals', 'Rats']"
18716081,['Humans']
